id,api_key,org_api_key,user_id,username,page_title,site_uuid,verb,action,url,captured_at,created_at,updated_at,organization_id
351,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,Whats in My Hospital Bag?! | LT WordPress Demo,,viewed,"{""id"":""verbs/viewed"",""display"":{""en-US"":""viewed""},""page_title"":""Whats in My Hospital Bag?! | LT WordPress Demo"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:36.0) Gecko/20100101 Firefox/36.0"",""time"":""196S""}",http://wordpress/whats-in-my-hospital-bag/,03/15/2015 22:09:12,03/16/2015 13:42:31,03/16/2015 13:42:31,1
352,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,Whats in My Hospital Bag?! | LT WordPress Demo,,clicked,"{""id"":""verbs/clicked"",""display"":{""en-US"":""clicked""},""page_title"":""Whats in My Hospital Bag?! | LT WordPress Demo"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:36.0) Gecko/20100101 Firefox/36.0""}",http://wordpress/whats-in-my-hospital-bag/,03/15/2015 22:09:14,03/16/2015 13:42:31,03/16/2015 13:42:31,1
353,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,Whats in My Hospital Bag?! | LT WordPress Demo,,video-action,"{""verb"":""video-action"",""state"":""playing"",""username"":""0"",""url"":""http://wordpress/whats-in-my-hospital-bag/"",""video_id"":""https://www.youtube.com/watch?v=t96V-9f7Hd8"",""page_title"":""Whats in My Hospital Bag?! | LT WordPress Demo"",""captured_at"":""2015-03-15T22:09:20Z"",""session_id"":""08af5662-87f9-e98e-115f-07764844e0e5""}",http://wordpress/whats-in-my-hospital-bag/,03/15/2015 22:09:20,03/16/2015 13:42:31,03/16/2015 13:42:31,1
354,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,Whats in My Hospital Bag?! | LT WordPress Demo,,video-action,"{""verb"":""video-action"",""state"":""paused"",""username"":""0"",""url"":""http://wordpress/whats-in-my-hospital-bag/"",""video_id"":""https://www.youtube.com/watch?v=t96V-9f7Hd8"",""page_title"":""Whats in My Hospital Bag?! | LT WordPress Demo"",""captured_at"":""2015-03-15T22:09:22Z"",""session_id"":""08af5662-87f9-e98e-115f-07764844e0e5""}",http://wordpress/whats-in-my-hospital-bag/,03/15/2015 22:09:22,03/16/2015 13:42:31,03/16/2015 13:42:31,1
355,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,Whats in My Hospital Bag?! | LT WordPress Demo,,video-action,"{""verb"":""video-action"",""state"":""playing"",""username"":""0"",""url"":""http://wordpress/whats-in-my-hospital-bag/"",""video_id"":""https://www.youtube.com/watch?v=t96V-9f7Hd8"",""page_title"":""Whats in My Hospital Bag?! | LT WordPress Demo"",""captured_at"":""2015-03-15T22:09:23Z"",""session_id"":""08af5662-87f9-e98e-115f-07764844e0e5""}",http://wordpress/whats-in-my-hospital-bag/,03/15/2015 22:09:23,03/16/2015 13:42:31,03/16/2015 13:42:31,1
356,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,Whats in My Hospital Bag?! | LT WordPress Demo,,video-action,"{""verb"":""video-action"",""state"":""paused"",""username"":""0"",""url"":""http://wordpress/whats-in-my-hospital-bag/"",""video_id"":""https://www.youtube.com/watch?v=t96V-9f7Hd8"",""page_title"":""Whats in My Hospital Bag?! | LT WordPress Demo"",""captured_at"":""2015-03-15T22:09:25Z"",""session_id"":""08af5662-87f9-e98e-115f-07764844e0e5""}",http://wordpress/whats-in-my-hospital-bag/,03/15/2015 22:09:25,03/16/2015 13:42:31,03/16/2015 13:42:31,1
357,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,Whats in My Hospital Bag?! | LT WordPress Demo,,viewed,"{""id"":""verbs/viewed"",""display"":{""en-US"":""viewed""},""page_title"":""Whats in My Hospital Bag?! | LT WordPress Demo"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:36.0) Gecko/20100101 Firefox/36.0"",""time"":""39S""}",http://wordpress/whats-in-my-hospital-bag/,03/15/2015 22:09:54,03/16/2015 13:42:31,03/16/2015 13:42:31,1
358,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,How to Change a Baby’s Diaper | LT WordPress Demo,,clicked,"{""id"":""verbs/clicked"",""display"":{""en-US"":""clicked""},""page_title"":""How to Change a Baby’s Diaper | LT WordPress Demo"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:36.0) Gecko/20100101 Firefox/36.0""}",http://wordpress/change-baby-diaper/,03/15/2015 22:09:55,03/16/2015 13:42:31,03/16/2015 13:42:31,1
359,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,How to Change a Baby’s Diaper | LT WordPress Demo,,video-action,"{""verb"":""video-action"",""state"":""playing"",""username"":""0"",""url"":""http://wordpress/change-baby-diaper/"",""video_id"":""https://www.youtube.com/watch?v=E_P8NEHR0hE"",""page_title"":""How to Change a Baby’s Diaper | LT WordPress Demo"",""captured_at"":""2015-03-15T22:10:01Z"",""session_id"":""26133016-9314-4612-356e-98fb9697c61c""}",http://wordpress/change-baby-diaper/,03/15/2015 22:10:01,03/16/2015 13:42:31,03/16/2015 13:42:31,1
360,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,How to Change a Baby’s Diaper | LT WordPress Demo,,video-action,"{""verb"":""video-action"",""state"":""paused"",""username"":""0"",""url"":""http://wordpress/change-baby-diaper/"",""video_id"":""https://www.youtube.com/watch?v=E_P8NEHR0hE"",""page_title"":""How to Change a Baby’s Diaper | LT WordPress Demo"",""captured_at"":""2015-03-15T22:10:12Z"",""session_id"":""26133016-9314-4612-356e-98fb9697c61c""}",http://wordpress/change-baby-diaper/,03/15/2015 22:10:12,03/16/2015 13:42:31,03/16/2015 13:42:31,1
361,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,How to Change a Baby’s Diaper | LT WordPress Demo,,video-action,"{""verb"":""video-action"",""state"":""playing"",""username"":""0"",""url"":""http://wordpress/change-baby-diaper/"",""video_id"":""https://www.youtube.com/watch?v=E_P8NEHR0hE"",""page_title"":""How to Change a Baby’s Diaper | LT WordPress Demo"",""captured_at"":""2015-03-15T22:10:13Z"",""session_id"":""26133016-9314-4612-356e-98fb9697c61c""}",http://wordpress/change-baby-diaper/,03/15/2015 22:10:13,03/16/2015 13:42:31,03/16/2015 13:42:31,1
362,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,How to Change a Baby’s Diaper | LT WordPress Demo,,video-action,"{""verb"":""video-action"",""state"":""paused"",""username"":""0"",""url"":""http://wordpress/change-baby-diaper/"",""video_id"":""https://www.youtube.com/watch?v=E_P8NEHR0hE"",""page_title"":""How to Change a Baby’s Diaper | LT WordPress Demo"",""captured_at"":""2015-03-15T22:10:14Z"",""session_id"":""26133016-9314-4612-356e-98fb9697c61c""}",http://wordpress/change-baby-diaper/,03/15/2015 22:10:14,03/16/2015 13:42:31,03/16/2015 13:42:31,1
363,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,How to Change a Baby’s Diaper | LT WordPress Demo,,video-action,"{""verb"":""video-action"",""state"":""playing"",""username"":""0"",""url"":""http://wordpress/change-baby-diaper/"",""video_id"":""https://www.youtube.com/watch?v=E_P8NEHR0hE"",""page_title"":""How to Change a Baby’s Diaper | LT WordPress Demo"",""captured_at"":""2015-03-15T22:11:19Z"",""session_id"":""26133016-9314-4612-356e-98fb9697c61c""}",http://wordpress/change-baby-diaper/,03/15/2015 22:11:19,03/16/2015 13:42:31,03/16/2015 13:42:31,1
364,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,How to Change a Baby’s Diaper | LT WordPress Demo,,video-action,"{""verb"":""video-action"",""state"":""paused"",""username"":""0"",""url"":""http://wordpress/change-baby-diaper/"",""video_id"":""https://www.youtube.com/watch?v=E_P8NEHR0hE"",""page_title"":""How to Change a Baby’s Diaper | LT WordPress Demo"",""captured_at"":""2015-03-15T22:11:28Z"",""session_id"":""26133016-9314-4612-356e-98fb9697c61c""}",http://wordpress/change-baby-diaper/,03/15/2015 22:11:28,03/16/2015 13:42:31,03/16/2015 13:42:31,1
365,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,How to Change a Baby’s Diaper | LT WordPress Demo,,video-action,"{""verb"":""video-action"",""state"":""ended"",""username"":""0"",""url"":""http://wordpress/change-baby-diaper/"",""video_id"":""https://www.youtube.com/watch?v=E_P8NEHR0hE"",""page_title"":""How to Change a Baby’s Diaper | LT WordPress Demo"",""captured_at"":""2015-03-15T22:11:28Z"",""session_id"":""26133016-9314-4612-356e-98fb9697c61c""}",http://wordpress/change-baby-diaper/,03/15/2015 22:11:28,03/16/2015 13:42:31,03/16/2015 13:42:31,1
366,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,How to Change a Baby’s Diaper | LT WordPress Demo,,viewed,"{""id"":""verbs/viewed"",""display"":{""en-US"":""viewed""},""page_title"":""How to Change a Baby’s Diaper | LT WordPress Demo"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:36.0) Gecko/20100101 Firefox/36.0"",""time"":""210S""}",http://wordpress/change-baby-diaper/,03/15/2015 22:13:25,03/16/2015 13:42:31,03/16/2015 13:42:31,1
367,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,Whats in My Hospital Bag?! | LT WordPress Demo,,clicked,"{""id"":""verbs/clicked"",""display"":{""en-US"":""clicked""},""page_title"":""Whats in My Hospital Bag?! | LT WordPress Demo"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:36.0) Gecko/20100101 Firefox/36.0""}",http://wordpress/whats-in-my-hospital-bag/,03/15/2015 22:13:27,03/16/2015 13:42:31,03/16/2015 13:42:31,1
368,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,Whats in My Hospital Bag?! | LT WordPress Demo,,viewed,"{""id"":""verbs/viewed"",""display"":{""en-US"":""viewed""},""page_title"":""Whats in My Hospital Bag?! | LT WordPress Demo"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:36.0) Gecko/20100101 Firefox/36.0"",""time"":""334S""}",http://wordpress/whats-in-my-hospital-bag/,03/15/2015 22:19:02,03/16/2015 13:42:31,03/16/2015 13:42:31,1
369,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,Whats in My Hospital Bag?! | LT WordPress Demo,,viewed,"{""id"":""verbs/viewed"",""display"":{""en-US"":""viewed""},""page_title"":""Whats in My Hospital Bag?! | LT WordPress Demo"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:36.0) Gecko/20100101 Firefox/36.0"",""time"":""0S""}",http://wordpress/whats-in-my-hospital-bag/,03/15/2015 22:19:02,03/16/2015 13:42:32,03/16/2015 13:42:32,1
370,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,Whats in My Hospital Bag?! | LT WordPress Demo,,viewed,"{""id"":""verbs/viewed"",""display"":{""en-US"":""viewed""},""page_title"":""Whats in My Hospital Bag?! | LT WordPress Demo"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.89 Safari/537.36"",""time"":""966S""}",http://wordpress/whats-in-my-hospital-bag/,03/15/2015 22:19:26,03/16/2015 13:42:32,03/16/2015 13:42:32,1
371,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,LT WordPress Demo › Log In,,clicked,"{""id"":""verbs/clicked"",""display"":{""en-US"":""clicked""},""page_title"":""LT WordPress Demo › Log In"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.89 Safari/537.36""}",http://wordpress/wp-login.php?redirect_to=http%3A%2F%2Fwordpress%2Fwp-admin%2F&reauth=1,03/16/2015 12:16:10,03/16/2015 13:42:32,03/16/2015 13:42:32,1
372,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,LT WordPress Demo › Log In,,viewed,"{""id"":""verbs/viewed"",""display"":{""en-US"":""viewed""},""page_title"":""LT WordPress Demo › Log In"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.89 Safari/537.36"",""time"":""22S""}",http://wordpress/wp-login.php?redirect_to=http%3A%2F%2Fwordpress%2Fwp-admin%2F&reauth=1,03/16/2015 12:16:32,03/16/2015 13:42:32,03/16/2015 13:42:32,1
373,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,LT WordPress Demo | Just another WordPress site,,clicked,"{""id"":""verbs/clicked"",""display"":{""en-US"":""clicked""},""page_title"":""LT WordPress Demo | Just another WordPress site"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.89 Safari/537.36""}",http://localhost/,03/16/2015 13:38:38,03/16/2015 13:42:32,03/16/2015 13:42:32,1
374,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,LT WordPress Demo | Just another WordPress site,,video-action,"{""verb"":""video-action"",""state"":""playing"",""username"":""0"",""url"":""http://localhost/"",""video_id"":""https://www.youtube.com/watch?v=t96V-9f7Hd8"",""page_title"":""LT WordPress Demo | Just another WordPress site"",""captured_at"":""2015-03-16T13:38:47Z"",""session_id"":""249deed7-7474-038d-34a0-5dba3066c99d""}",http://localhost/,03/16/2015 13:38:47,03/16/2015 13:42:32,03/16/2015 13:42:32,1
375,,2866b962-a7be-44f8-9a0c-66502fba7d31,,0,LT WordPress Demo | Just another WordPress site,,video-action,"{""verb"":""video-action"",""state"":""paused"",""username"":""0"",""url"":""http://localhost/"",""video_id"":""https://www.youtube.com/watch?v=t96V-9f7Hd8"",""page_title"":""LT WordPress Demo | Just another WordPress site"",""captured_at"":""2015-03-16T13:38:56Z"",""session_id"":""249deed7-7474-038d-34a0-5dba3066c99d""}",http://localhost/,03/16/2015 13:38:56,03/16/2015 13:42:32,03/16/2015 13:42:32,1
